key,fare_amount
2014-01-11 19:20:17.0000002,7.35986918451318
2015-01-05 21:43:13.0000003,9.360624746450304
2015-01-05 21:43:13.0000002,8.990911949685533
2013-04-23 13:19:17.0000002,10.81449978531558
2013-04-23 13:19:17.0000003,7.293701879455611
2011-07-19 22:20:41.0000003,17.917618876080713
2012-03-18 02:27:41.0000002,37.79435828877006
2012-03-18 02:27:41.0000003,11.476571945953465
2009-01-19 19:48:17.0000003,12.600825354902604
2011-06-21 22:19:45.0000002,5.3754617397885545
2011-06-21 22:19:45.0000003,14.973388758782203
2011-06-21 22:19:45.0000001,16.61926929392445
2012-02-10 06:28:17.0000001,10.628268302493979
2013-01-13 00:20:53.0000002,10.247271532846687
2013-01-13 00:20:53.0000003,11.72593384659253
2015-03-28 09:52:37.0000002,5.3754617397885545
2015-03-28 09:52:37.0000001,6.098369219476153
2015-05-02 15:18:33.0000001,7.933116988479605
2015-05-02 15:18:33.0000005,5.3754617397885545
2015-05-02 15:18:33.0000002,6.671379973136852
2015-05-02 15:18:33.0000006,6.671379973136852
2015-05-02 15:18:33.0000004,11.598325776072555
2015-05-02 15:18:33.0000007,6.671379973136852
2015-05-02 15:18:33.0000003,9.404439959636761
2012-01-01 00:37:29.0000005,14.501663742690079
2012-01-01 00:37:29.0000001,8.302296091758786
2012-01-01 00:37:29.0000003,10.247271532846687
2012-01-01 00:37:29.0000002,11.996596960347368
2010-06-24 19:32:25.0000001,8.745008772499805
2010-06-24 19:32:25.0000002,5.3754617397885545
2010-04-25 09:00:01.0000001,13.966908809891802
2010-04-25 09:00:01.0000002,12.790151148730367
2009-08-11 21:41:09.0000001,16.885428571428577
2012-06-12 07:19:17.0000002,8.745008772499805
2012-06-12 07:19:17.0000001,6.098369219476153
2011-12-30 11:16:05.0000002,11.047407407407414
2011-12-30 11:16:05.0000001,7.933116988479605
2011-12-30 11:16:05.0000003,6.6410118152523365
2011-12-30 11:16:05.0000004,6.098369219476153
2013-11-28 13:17:13.0000001,8.50485964912281
2010-06-14 20:51:37.0000001,18.929672897196273
2010-06-14 20:51:37.0000002,12.790151148730367
2012-06-10 00:46:17.0000004,14.973388758782203
2012-06-10 00:46:17.0000002,13.966908809891802
2013-02-10 19:51:53.0000001,9.01309370308224
2013-02-10 19:51:53.0000002,14.309402141582412
2010-02-20 04:04:13.0000001,10.878153898076267
2010-02-20 04:04:13.0000002,9.344611476389698
2010-02-20 04:04:13.0000003,7.100393849050655
2014-01-01 16:33:01.0000004,5.3754617397885545
2014-01-01 16:33:01.0000001,8.302296091758786
2014-01-01 16:33:01.0000002,10.878153898076267
2014-01-01 16:33:01.0000003,9.111106216964519
2013-06-04 08:06:57.0000002,6.671379973136852
2013-06-04 08:06:57.0000005,6.671379973136852
2013-06-04 08:06:57.0000003,10.878153898076267
2013-06-04 08:06:57.0000004,6.098369219476153
2013-06-04 08:06:57.0000001,5.3754617397885545
2012-07-13 08:45:21.0000001,28.40428571428572
2012-07-13 08:45:21.0000003,7.35986918451318
2012-07-13 08:45:21.0000004,5.3754617397885545
2012-07-13 08:45:21.0000002,10.844106728538305
2014-06-09 13:01:21.0000002,7.803429163429285
2014-06-09 13:01:21.0000001,6.671379973136852
2010-10-01 13:11:05.0000002,7.100393849050655
2010-10-01 13:11:05.0000004,7.933116988479605
2010-10-01 13:11:05.0000003,28.47601774819771
2010-02-27 22:55:09.0000002,7.35986918451318
2010-02-27 22:55:09.0000003,6.671379973136852
2012-11-23 05:37:53.0000001,15.063774002954206
2009-10-05 15:41:37.0000001,6.6410118152523365
2009-12-01 02:33:57.0000001,10.628268302493979
2013-04-30 14:43:33.0000003,16.447074601844076
2013-04-30 14:43:33.0000002,15.49929798131967
2013-04-30 14:43:33.0000001,11.996596960347368
2015-05-17 04:17:33.0000001,11.907499999999997
2015-05-17 04:17:33.0000002,10.858047065187995
2015-05-17 04:17:33.0000003,9.799848667067534
2015-05-17 04:17:33.0000004,8.302296091758786
2014-07-26 23:31:41.0000001,6.671379973136852
2009-11-07 16:37:49.0000001,5.3754617397885545
2009-11-07 16:37:49.0000003,9.01309370308224
2009-11-07 16:37:49.0000002,52.7804464749246
2009-11-07 16:37:49.0000005,5.3754617397885545
2012-11-07 12:46:29.0000003,7.35986918451318
2012-11-07 12:46:29.0000001,10.247271532846687
2012-11-07 12:46:29.0000002,5.3754617397885545
2011-01-07 09:25:57.0000002,5.3754617397885545
2011-01-07 09:25:57.0000001,5.3754617397885545
2012-07-18 16:28:21.0000002,5.3754617397885545
2009-12-17 10:33:45.0000001,11.72593384659253
2009-12-17 10:33:45.0000002,11.08613231552163
2009-12-17 10:33:45.0000003,5.3754617397885545
2009-12-17 10:33:45.0000004,5.3754617397885545
2013-03-08 19:03:09.0000001,12.395926247288529
2013-03-08 19:03:09.0000004,6.6410118152523365
2011-03-11 23:36:13.0000001,7.803429163429285
2011-03-11 23:36:13.0000002,8.310875785066248
2011-03-11 23:36:13.0000004,5.3754617397885545
2011-03-11 23:36:13.0000003,5.3754617397885545
2009-12-10 22:45:01.0000002,5.3754617397885545
2009-12-10 22:45:01.0000001,13.966908809891802
2009-12-10 22:45:01.0000003,5.3754617397885545
2009-12-10 22:45:01.0000005,20.55724274809164
2012-07-13 11:00:05.0000003,34.7265204570591
2012-07-13 11:00:05.0000002,15.49929798131967
2012-07-13 11:00:05.0000006,52.7804464749246
2012-07-13 11:00:05.0000001,10.60973072666912
2012-07-21 17:57:17.0000001,8.987695624603678
2009-04-23 02:42:05.0000002,8.50485964912281
2009-04-23 02:42:05.0000001,12.891485342019525
2012-11-03 23:49:17.0000003,10.878153898076267
2012-11-03 23:49:17.0000002,5.3754617397885545
2012-11-03 23:49:17.0000004,6.671379973136852
2012-11-03 23:49:17.0000001,13.487477195371042
2012-02-21 20:07:25.0000002,5.3754617397885545
2012-02-21 20:07:25.0000001,5.3754617397885545
2012-03-26 05:24:13.0000001,20.38506569343066
2010-02-01 20:28:45.0000001,5.3754617397885545
2010-02-01 20:28:45.0000002,7.803429163429285
2010-02-01 20:28:45.0000003,5.3754617397885545
2009-09-26 04:36:49.0000001,5.3754617397885545
2009-01-29 15:29:09.0000002,31.228728688697252
2009-01-29 15:29:09.0000001,5.3754617397885545
2009-12-29 02:06:33.0000002,18.312186495176856
2009-12-29 02:06:33.0000001,10.247271532846687
2010-09-06 00:39:05.0000001,7.697616926503365
2012-09-08 21:13:49.0000004,7.35986918451318
2012-09-08 21:13:49.0000001,8.745008772499805
2012-09-08 21:13:49.0000002,8.310875785066248
2012-09-08 21:13:49.0000003,6.671379973136852
2010-11-04 16:19:25.0000001,9.816822709163342
2009-12-08 07:36:17.0000001,13.251480900052357
2009-12-08 07:36:17.0000002,12.395926247288529
2012-08-30 20:32:49.0000001,10.628268302493979
2013-06-08 16:55:13.0000002,5.3754617397885545
2013-06-08 16:55:13.0000001,7.697616926503365
2014-07-01 11:05:21.0000002,5.3754617397885545
2014-07-01 11:05:21.0000001,8.302296091758786
2013-08-19 16:21:05.0000002,13.699679531357667
2014-12-26 21:10:45.0000001,7.933116988479605
2012-10-25 16:20:37.0000001,9.816822709163342
2012-10-25 16:20:37.0000002,31.228728688697252
2013-08-14 11:02:17.0000001,5.3754617397885545
2013-08-14 11:02:17.0000002,17.163897555296902
2010-10-01 01:22:01.0000001,11.996596960347368
2012-12-07 19:33:49.0000002,64.17088235294118
2012-12-07 19:33:49.0000001,5.3754617397885545
2011-07-11 01:40:45.0000001,9.111106216964519
2013-07-18 01:45:01.0000001,6.6410118152523365
2013-07-18 01:45:01.0000002,5.3754617397885545
2009-06-25 10:29:21.0000002,5.3754617397885545
2009-06-25 10:29:21.0000001,5.3754617397885545
2012-07-31 20:04:53.0000005,6.671379973136852
2012-07-31 20:04:53.0000003,5.3754617397885545
2012-07-31 20:04:53.0000004,6.098369219476153
2012-07-31 20:04:53.0000001,9.799848667067534
2010-11-15 22:25:13.0000001,7.803429163429285
2015-06-08 05:02:45.0000002,13.487477195371042
2015-06-08 05:02:45.0000001,22.077919254658397
2013-12-08 20:26:29.0000001,5.3754617397885545
2013-12-08 20:26:29.0000002,10.038766833905461
2013-12-08 20:26:29.0000003,11.516535964912213
2009-05-10 00:24:57.0000002,14.501663742690079
2009-05-10 00:24:57.0000004,6.098369219476153
2009-05-10 00:24:57.0000003,8.987695624603678
2009-05-10 00:24:57.0000005,6.6410118152523365
2009-05-10 00:24:57.0000001,5.3754617397885545
2009-02-28 10:19:41.0000002,5.3754617397885545
2009-02-28 10:19:41.0000001,7.933116988479605
2011-08-19 17:42:57.0000001,5.3754617397885545
2011-08-19 17:42:57.0000002,9.755039202657812
2014-06-05 22:56:05.0000007,11.476571945953465
2014-06-05 22:56:05.0000002,21.880890585241744
2014-06-05 22:56:05.0000001,52.7804464749246
2014-06-05 22:56:05.0000006,5.3754617397885545
2014-06-05 22:56:05.0000005,5.3754617397885545
2014-06-05 22:56:05.0000003,21.75607902735565
2014-07-16 18:33:41.0000001,7.933116988479605
2014-07-16 18:33:41.0000002,7.100393849050655
2014-07-16 18:33:41.0000003,11.476571945953465
2009-07-14 22:41:09.0000002,5.3754617397885545
2009-07-14 22:41:09.0000004,5.3754617397885545
2009-07-14 22:41:09.0000001,45.6054156769597
2013-11-21 14:19:21.0000002,6.098369219476153
2015-01-02 11:55:57.0000005,5.3754617397885545
2015-01-02 11:55:57.0000002,8.310875785066248
2015-01-02 11:55:57.0000004,20.55724274809164
2015-01-02 11:55:57.0000001,8.310875785066248
2011-09-26 22:26:57.0000001,6.098369219476153
2015-04-14 01:41:05.0000001,13.251480900052357
2013-05-14 16:23:49.0000002,12.149506995336433
2013-05-14 16:23:49.0000001,10.247271532846687
2013-11-23 22:19:37.0000002,14.501663742690079
2013-11-23 22:19:37.0000001,8.745008772499805
2014-07-14 16:18:37.0000001,5.3754617397885545
2010-07-30 12:04:17.0000001,5.3754617397885545
2010-07-30 12:04:17.0000002,7.697616926503365
2011-07-27 21:48:49.0000002,9.01309370308224
2011-07-27 21:48:49.0000001,7.697616926503365
2014-03-18 19:55:17.0000003,6.6410118152523365
2014-03-18 19:55:17.0000002,15.961627906976748
2014-03-18 19:55:17.0000004,6.671379973136852
2014-07-28 21:44:21.0000001,11.72593384659253
2009-05-23 07:56:37.0000001,8.310875785066248
2010-06-05 23:05:25.0000004,13.938972067039101
2010-06-05 23:05:25.0000005,6.6410118152523365
2010-06-05 23:05:25.0000003,11.907499999999997
2010-06-05 23:05:25.0000001,10.628268302493979
2010-06-05 23:05:25.0000002,12.160189212086983
2012-07-01 19:59:49.0000001,6.671379973136852
2015-06-07 17:23:09.0000004,7.803429163429285
2015-06-07 17:23:09.0000003,6.671379973136852
2015-06-07 17:23:09.0000002,6.6410118152523365
2015-06-07 17:23:09.0000001,9.344611476389698
2013-03-10 07:31:45.0000001,7.293701879455611
2011-03-24 17:44:01.0000001,10.247271532846687
2011-03-24 17:44:01.0000003,7.697616926503365
2014-03-28 21:55:17.0000002,18.738598398169366
2014-03-28 21:55:17.0000004,5.3754617397885545
2014-03-28 21:55:17.0000005,8.50485964912281
2014-03-28 21:55:17.0000006,8.50485964912281
2013-04-28 20:00:05.0000002,52.7804464749246
2013-04-28 20:00:05.0000001,7.697616926503365
2013-04-28 20:00:05.0000004,13.805370078740173
2013-04-28 20:00:05.0000003,5.3754617397885545
2012-04-27 18:37:09.0000003,10.247271532846687
2012-04-27 18:37:09.0000001,11.476571945953465
2012-04-27 18:37:09.0000004,11.125606610237819
2014-04-05 18:11:33.0000001,9.816822709163342
2013-11-07 22:25:25.0000002,17.50355529131987
2010-06-19 03:06:33.0000002,5.3754617397885545
2012-06-30 03:53:29.0000003,9.755039202657812
2012-06-30 03:53:29.0000001,17.958337801608568
2011-09-15 02:11:49.0000002,25.221737132353052
2011-09-15 02:11:49.0000001,24.16855555555555
2012-08-08 04:45:25.0000001,51.68828429341193
2011-05-19 16:01:41.0000004,6.6410118152523365
2011-05-19 16:01:41.0000002,6.6410118152523365
2011-05-19 16:01:41.0000005,5.3754617397885545
2011-05-19 16:01:41.0000003,25.649641434262985
2009-12-27 04:00:09.0000001,17.163897555296902
2010-01-11 12:38:33.0000006,31.47771019677996
2010-01-11 12:38:33.0000003,8.310875785066248
2010-01-11 12:38:33.0000005,5.3754617397885545
2010-01-11 12:38:33.0000001,6.671379973136852
2010-01-11 12:38:33.0000004,7.697616926503365
2010-10-16 09:26:33.0000004,28.201410958904127
2010-10-16 09:26:33.0000002,7.697616926503365
2014-07-25 18:06:37.0000002,6.098369219476153
2014-07-25 18:06:37.0000004,7.803429163429285
2014-07-25 18:06:37.0000005,11.476571945953465
2014-07-25 18:06:37.0000003,6.671379973136852
2014-07-25 18:06:37.0000001,8.302296091758786
2013-03-18 15:54:21.0000001,10.81449978531558
2013-03-18 15:54:21.0000002,5.3754617397885545
2010-05-13 06:34:57.0000002,9.01309370308224
2010-05-13 06:34:57.0000001,9.404439959636761
2009-05-16 08:13:05.0000001,22.741229773462802
2014-05-13 21:07:29.0000003,6.671379973136852
2014-05-13 21:07:29.0000002,8.302296091758786
2010-04-23 16:10:29.0000001,5.3754617397885545
2010-04-23 16:10:29.0000003,7.697616926503365
2010-04-23 16:10:29.0000002,5.3754617397885545
2015-05-25 22:13:09.0000002,45.6054156769597
2015-05-25 22:13:09.0000001,14.501663742690079
2013-11-16 18:33:25.0000003,5.3754617397885545
2013-11-16 18:33:25.0000004,14.488178343949055
2013-11-16 18:33:25.0000002,11.239792915531341
2013-11-16 18:33:25.0000001,8.745008772499805
2012-04-16 17:48:09.0000001,7.35986918451318
2012-04-16 17:48:09.0000002,7.35986918451318
2012-04-16 17:48:09.0000003,9.799848667067534
2014-12-29 12:55:53.0000002,8.745008772499805
2014-12-29 12:55:53.0000001,18.312186495176856
2014-12-29 12:55:53.0000003,11.996596960347368
2009-08-02 14:01:33.0000002,6.671379973136852
2009-08-02 14:01:33.0000003,33.91332946635734
2009-08-02 14:01:33.0000001,6.098369219476153
2015-01-12 15:36:37.0000003,22.203540740740717
2015-01-12 15:36:37.0000004,47.26590163934429
2015-01-12 15:36:37.0000005,10.878153898076267
2015-01-12 15:36:37.0000009,15.49929798131967
2015-01-12 15:36:37.0000006,7.100393849050655
2015-01-12 15:36:37.0000001,15.495597920277305
2015-01-12 15:36:37.0000007,12.149506995336433
2014-09-04 19:52:09.0000002,5.3754617397885545
2014-09-04 19:52:09.0000001,5.3754617397885545
2014-09-04 19:52:09.0000003,5.3754617397885545
2014-09-04 19:52:09.0000004,18.860676210782813
2009-06-01 17:42:01.0000001,13.487477195371042
2009-06-01 17:42:01.0000002,10.092209337808962
2009-06-01 17:42:01.0000003,6.671379973136852
2010-09-21 01:35:09.0000001,13.938972067039101
2010-09-21 01:35:09.0000002,6.671379973136852
2013-05-26 15:18:37.0000004,21.426672967863887
2013-05-26 15:18:37.0000002,8.745008772499805
2009-09-20 23:07:01.0000002,5.3754617397885545
2009-08-12 23:00:37.0000001,20.55724274809164
2012-07-18 09:44:53.0000005,7.933116988479605
2012-07-18 09:44:53.0000001,6.671379973136852
2012-07-18 09:44:53.0000004,5.3754617397885545
2012-07-18 09:44:53.0000002,5.3754617397885545
2009-09-25 21:43:49.0000005,9.360624746450304
2009-09-25 21:43:49.0000007,15.495597920277305
2009-09-25 21:43:49.0000003,7.35986918451318
2009-09-25 21:43:49.0000006,7.257127514953834
2009-09-25 21:43:49.0000008,12.600825354902604
2009-09-25 21:43:49.0000001,7.803429163429285
2009-03-22 20:58:33.0000002,14.309402141582412
2009-03-22 20:58:33.0000001,9.344611476389698
2011-12-09 21:19:25.0000002,9.799848667067534
2011-12-09 21:19:25.0000005,13.487477195371042
2011-12-09 21:19:25.0000006,5.3754617397885545
2013-07-05 20:44:49.0000002,5.3754617397885545
2013-12-20 15:58:29.0000005,12.160189212086983
2013-12-20 15:58:29.0000002,8.745008772499805
2013-12-20 15:58:29.0000003,33.91332946635734
2013-12-20 15:58:29.0000004,12.891485342019525
2014-10-06 14:37:25.0000004,10.628268302493979
2014-10-06 14:37:25.0000003,15.984079930495191
2014-10-06 14:37:25.0000002,7.803429163429285
2014-10-06 14:37:25.0000001,7.697616926503365
2015-01-18 23:09:25.0000003,21.284375
2015-01-18 23:09:25.0000002,9.360624746450304
2014-05-01 14:11:21.0000002,11.74444569499156
2014-05-01 14:11:21.0000004,6.671379973136852
2014-05-01 14:11:21.0000005,7.803429163429285
2014-05-01 14:11:21.0000006,6.098369219476153
2014-05-01 14:11:21.0000001,8.745008772499805
2014-05-01 14:11:21.0000003,19.234526813880148
2012-05-22 14:54:45.0000002,6.671379973136852
2012-05-22 14:54:45.0000001,6.098369219476153
2009-06-17 14:41:57.0000001,11.521559999999981
2009-09-16 10:27:37.0000001,9.111106216964519
2009-09-16 10:27:37.0000002,7.257127514953834
2014-02-06 13:26:49.0000001,9.01309370308224
2015-04-16 02:42:33.0000001,11.598325776072555
2011-06-06 07:28:25.0000002,30.143879310345024
2011-06-06 07:28:25.0000003,6.6410118152523365
2011-06-06 07:28:25.0000001,5.3754617397885545
2011-06-06 07:28:25.0000005,16.61926929392445
2011-06-06 07:28:25.0000004,6.098369219476153
2013-02-27 19:25:13.0000003,16.447074601844076
2013-02-27 19:25:13.0000007,11.996596960347368
2013-02-27 19:25:13.0000006,12.600825354902604
2013-02-27 19:25:13.0000004,5.3754617397885545
2013-02-27 19:25:13.0000002,6.671379973136852
2013-02-27 19:25:13.0000005,8.50485964912281
2014-10-03 01:06:05.0000001,7.933116988479605
2014-10-03 01:06:05.0000002,5.3754617397885545
2010-06-26 00:14:53.0000001,9.755039202657812
2009-09-15 08:28:53.0000001,7.35986918451318
2009-09-15 08:28:53.0000002,12.718755002223222
2009-09-15 08:28:53.0000004,6.671379973136852
2009-09-15 08:28:53.0000005,5.3754617397885545
2011-08-09 05:27:05.0000001,10.858047065187995
2010-10-20 08:49:45.0000001,6.6410118152523365
2010-10-20 08:49:45.0000002,6.098369219476153
2012-02-08 11:14:49.0000002,6.098369219476153
2012-02-08 11:14:49.0000001,7.35986918451318
2012-02-08 11:14:49.0000004,9.66851967799644
2013-08-07 02:16:45.0000001,30.191357027463646
2012-10-26 00:32:13.0000001,16.885428571428577
2012-07-18 22:34:53.0000001,6.6410118152523365
2011-05-17 22:09:17.0000001,16.44313229571984
2009-04-04 00:20:37.0000001,17.782146690518804
2009-04-04 00:20:37.0000003,8.50485964912281
2009-04-04 00:20:37.0000002,15.49929798131967
2009-09-04 18:43:33.0000003,8.310875785066248
2009-09-04 18:43:33.0000004,12.160189212086983
2010-09-19 17:13:29.0000001,11.521559999999981
2010-09-19 17:13:29.0000007,11.996596960347368
2010-09-19 17:13:29.0000005,9.850734463276837
2010-09-19 17:13:29.0000004,6.098369219476153
2010-09-19 17:13:29.0000003,15.063774002954206
2010-09-19 17:13:29.0000002,9.111106216964519
2013-03-19 18:08:29.0000003,10.038766833905461
2013-03-19 18:08:29.0000004,11.08613231552163
2011-11-22 00:15:25.0000002,6.671379973136852
2011-11-22 00:15:25.0000001,10.628268302493979
2011-04-23 11:01:49.0000005,5.3754617397885545
2011-04-23 11:01:49.0000004,6.6410118152523365
2011-04-23 11:01:49.0000003,5.3754617397885545
2012-10-19 06:56:29.0000001,6.6410118152523365
2012-10-19 06:56:29.0000002,5.3754617397885545
2009-12-16 14:45:21.0000002,6.6410118152523365
2009-12-16 14:45:21.0000003,6.098369219476153
2009-12-16 14:45:21.0000001,11.516535964912213
2012-08-13 21:49:53.0000002,6.671379973136852
2012-08-13 21:49:53.0000003,5.3754617397885545
2012-08-13 21:49:53.0000001,5.3754617397885545
2010-11-08 10:01:37.0000001,5.3754617397885545
2010-11-08 10:01:37.0000002,7.933116988479605
2010-11-08 10:01:37.0000006,6.098369219476153
2010-11-08 10:01:37.0000007,12.600825354902604
2010-11-08 10:01:37.0000005,31.228728688697252
2010-11-08 10:01:37.0000004,5.3754617397885545
2010-12-05 16:35:49.0000001,6.671379973136852
2010-12-05 16:35:49.0000002,10.092209337808962
2014-10-15 12:10:49.0000001,8.302296091758786
2009-04-01 19:28:09.0000004,15.495597920277305
2009-04-01 19:28:09.0000002,8.987695624603678
2009-04-01 19:28:09.0000003,6.671379973136852
2009-04-01 19:28:09.0000007,21.96066704352745
2009-04-01 19:28:09.0000005,6.671379973136852
2009-04-01 19:28:09.0000006,9.01309370308224
2011-11-26 02:04:29.0000002,13.966908809891802
2011-11-26 02:04:29.0000001,13.966908809891802
2009-01-11 07:56:01.0000003,7.100393849050655
2009-01-11 07:56:01.0000002,5.3754617397885545
2012-05-30 09:19:13.0000001,6.6410118152523365
2014-06-10 01:06:25.0000001,17.163897555296902
2014-06-10 01:06:25.0000003,17.163897555296902
2014-06-10 01:06:25.0000002,43.303010752688174
2014-10-28 22:42:33.0000002,16.44313229571984
2014-10-28 22:42:33.0000001,14.973388758782203
2009-03-20 12:14:53.0000004,8.50485964912281
2009-03-20 12:14:53.0000007,5.3754617397885545
2009-03-20 12:14:53.0000002,8.745008772499805
2009-03-20 12:14:53.0000005,18.94740547588004
2009-03-20 12:14:53.0000001,5.3754617397885545
2009-03-20 12:14:53.0000006,6.671379973136852
2009-03-20 12:14:53.0000003,18.860676210782813
2010-06-20 12:42:37.0000003,7.803429163429285
2010-06-20 12:42:37.0000001,14.973388758782203
2014-08-05 16:09:05.0000001,6.671379973136852
2014-11-06 01:40:49.0000003,5.3754617397885545
2014-11-06 01:40:49.0000002,13.487477195371042
2014-11-06 01:40:49.0000001,8.310875785066248
2014-07-19 21:05:37.0000005,5.3754617397885545
2014-07-19 21:05:37.0000001,10.81449978531558
2014-07-19 21:05:37.0000004,12.430535428021793
2014-07-19 21:05:37.0000003,7.803429163429285
2015-02-19 11:39:21.0000005,6.098369219476153
2015-02-19 11:39:21.0000002,7.803429163429285
2015-02-19 11:39:21.0000003,5.3754617397885545
2012-10-02 14:17:13.0000003,5.3754617397885545
2012-10-02 14:17:13.0000002,9.66851967799644
2012-04-17 09:47:57.0000001,6.6410118152523365
2012-04-17 09:47:57.0000003,15.495597920277305
2012-04-17 09:47:57.0000002,26.585996430696255
2011-04-16 00:01:17.0000002,19.234526813880148
2011-04-16 00:01:17.0000001,5.3754617397885545
2010-06-18 08:54:37.0000003,11.521559999999981
2010-06-18 08:54:37.0000002,17.917618876080713
2010-06-18 08:54:37.0000001,11.74444569499156
2012-10-20 00:36:37.0000005,7.803429163429285
2012-10-20 00:36:37.0000003,30.898006230529596
2012-10-20 00:36:37.0000004,5.3754617397885545
2014-06-19 22:37:09.0000001,7.35986918451318
2014-06-19 22:37:09.0000003,9.816822709163342
2014-06-19 22:37:09.0000005,16.44313229571984
2011-05-11 13:24:37.0000004,7.933116988479605
2011-05-11 13:24:37.0000001,7.803429163429285
2011-05-11 13:24:37.0000003,5.3754617397885545
2014-04-09 08:42:05.0000002,8.745008772499805
2014-04-09 08:42:05.0000001,5.3754617397885545
2014-10-13 00:42:05.0000001,17.50355529131987
2013-12-08 10:41:05.0000003,5.3754617397885545
2013-12-08 10:41:05.0000008,12.790151148730367
2013-12-08 10:41:05.0000006,11.125606610237819
2013-12-08 10:41:05.0000004,5.3754617397885545
2013-12-08 10:41:05.0000001,10.519259259259247
2013-12-08 10:41:05.0000005,8.302296091758786
2013-02-14 02:02:13.0000001,5.3754617397885545
2009-07-04 13:00:57.0000001,11.239792915531341
2009-07-04 13:00:57.0000003,9.799848667067534
2013-03-20 03:01:29.0000001,5.3754617397885545
2010-08-25 12:03:21.0000002,12.160189212086983
2010-08-25 12:03:21.0000001,6.6410118152523365
2013-09-08 03:47:57.0000001,15.99897371714642
2013-09-08 03:47:57.0000003,9.01309370308224
2012-12-19 16:29:33.0000002,8.745008772499805
2012-12-19 16:29:33.0000001,5.3754617397885545
2009-05-15 21:19:13.0000001,13.53708036292936
2009-05-15 21:19:13.0000002,7.100393849050655
2012-06-06 17:33:05.0000001,10.26387936717207
2012-06-06 17:33:05.0000002,6.6410118152523365
2012-06-06 17:33:05.0000003,10.844106728538305
2012-06-06 17:33:05.0000004,8.310875785066248
2011-09-20 00:07:17.0000001,10.844106728538305
2010-01-29 08:32:53.0000007,5.3754617397885545
2010-01-29 08:32:53.0000004,10.858047065187995
2010-01-29 08:32:53.0000001,5.3754617397885545
2010-01-29 08:32:53.0000003,9.404439959636761
2010-01-29 08:32:53.0000005,7.100393849050655
2010-01-29 08:32:53.0000006,5.3754617397885545
2015-05-15 01:51:49.0000002,7.257127514953834
2015-05-15 01:51:49.0000001,12.790151148730367
2015-05-15 01:51:49.0000005,9.01309370308224
2015-05-15 01:51:49.0000004,5.3754617397885545
2011-07-26 05:14:29.0000001,51.68828429341193
2011-09-09 03:00:05.0000002,19.514118343195275
2011-09-09 03:00:05.0000001,5.3754617397885545
2012-11-12 10:06:17.0000004,5.3754617397885545
2012-11-12 10:06:17.0000005,8.987695624603678
2012-11-12 10:06:17.0000002,6.098369219476153
2012-11-12 10:06:17.0000001,10.81449978531558
2012-01-05 22:37:13.0000001,12.600825354902604
2012-01-05 22:37:13.0000002,11.996596960347368
2012-12-07 02:02:01.0000002,16.44313229571984
2012-12-07 02:02:01.0000001,13.805370078740173
2011-08-18 08:36:13.0000001,5.3754617397885545
2011-08-18 08:36:13.0000004,6.6410118152523365
2011-08-18 08:36:13.0000003,11.521559999999981
2011-08-18 08:36:13.0000006,7.35986918451318
2011-08-18 08:36:13.0000002,15.495597920277305
2014-05-16 15:30:05.0000002,7.697616926503365
2014-05-16 15:30:05.0000001,8.310875785066248
2014-03-15 07:19:25.0000001,13.699679531357667
2009-12-21 17:23:09.0000001,5.3754617397885545
2013-12-01 22:23:57.0000002,6.671379973136852
2013-12-01 22:23:57.0000001,15.984079930495191
2014-01-03 15:48:49.0000003,9.111106216964519
2014-01-03 15:48:49.0000002,6.671379973136852
2013-01-19 20:19:45.0000003,16.44313229571984
2013-01-19 20:19:45.0000001,7.933116988479605
2013-01-19 20:19:45.0000004,6.6410118152523365
2012-08-31 03:00:21.0000001,7.100393849050655
2012-07-21 16:32:41.0000001,6.671379973136852
2012-07-21 16:32:41.0000002,5.3754617397885545
2012-12-20 23:43:09.0000002,18.738598398169366
2012-12-20 23:43:09.0000006,7.803429163429285
2012-12-20 23:43:09.0000005,8.990911949685533
2012-12-20 23:43:09.0000003,6.671379973136852
2009-06-13 18:40:13.0000002,11.996596960347368
2009-06-13 18:40:13.0000003,12.600825354902604
2014-11-16 09:12:45.0000001,14.488178343949055
2013-03-25 15:17:33.0000001,7.257127514953834
2009-09-28 05:36:49.0000001,9.111106216964519
2013-07-08 17:31:29.0000001,6.671379973136852
2013-07-08 17:31:29.0000002,18.645758454106282
2010-11-27 12:54:09.0000005,5.3754617397885545
2010-11-27 12:54:09.0000004,6.671379973136852
2010-11-27 12:54:09.0000001,5.3754617397885545
2010-11-27 12:54:09.0000003,5.3754617397885545
2010-11-27 12:54:09.0000002,17.782146690518804
2011-02-15 02:43:33.0000002,15.461559829059805
2011-02-15 02:43:33.0000001,17.519386503067494
2012-10-25 06:12:37.0000001,7.35986918451318
2014-05-01 06:39:54.0000001,5.3754617397885545
2015-03-17 21:44:26.0000001,12.600825354902604
2015-03-17 21:44:26.0000006,7.803429163429285
2015-03-17 21:44:26.0000005,16.61926929392445
2015-03-17 21:44:26.0000003,10.878153898076267
2015-03-17 21:44:26.0000004,11.74444569499156
2011-05-02 13:26:54.0000003,6.098369219476153
2011-05-02 13:26:54.0000001,5.3754617397885545
2011-05-02 13:26:54.0000002,12.600825354902604
2009-01-06 07:36:34.0000003,9.755039202657812
2009-01-06 07:36:34.0000002,7.100393849050655
2009-01-06 07:36:34.0000004,12.790151148730367
2010-06-23 10:29:22.0000005,5.3754617397885545
